year,PheWAS_code,PheWAS_name,total_burden_in_million,publication,trial,ROI
2011,731,Osteitis deformans and osteopathies associated with other disorders classified elsewhere,15495.96387,430,6,0.00043808
2011,755.1,Congenital deformities of feet,1021720.563,337,4,3.642057896
2011,272.11,Hypercholesterolemia,9969283,704,45,14.78800869
2011,427.21,Atrial fibrillation,14622630,2389,76,5.551777363
2011,743.4,Stress fracture,528656.4375,128,0,1029.373291
2011,378,Strabismus and other disorders of binocular eye movements,382985.8125,398,3,0.577264249
2011,155,Cancer of liver and intrahepatic bile duct,783756.6875,5206,63,0.008829128
2011,610.8,Other specified benign mammary dysplasias,772699.4375,375,3,2.493914604
2011,345.12,Partial epilepsy,2040289.125,229,16,5.353125572
2011,521.1,Dental caries,1346095.125,1054,20,0.405069381
2011,327.1,Hypersomnia,973910.5,173,1,25.59264946
2011,193,Thyroid cancer,3657086.25,1539,26,1.575281858
2011,337,Disorders of the autonomic nervous system,220336.2188,535,10,0.042741083
2011,686.3,Pilonidal cyst,1278337.25,75,2,51.10287857
2011,241.1,Nontoxic uninodular goiter,3397061.5,282,3,64.09815216
2011,961,Poisoning by other anti-infectives,18103.55859,1560,2,0.000492804
2011,557.9,Intestinal malabsorption NOS,225271.9531,89,1,2.661483288
2011,755,Congenital anomalies of limbs,21030.70508,126,0,1.654902458
2011,691.3,Congenital pigmentary anomalies of skin,46092.34375,3,0,332.7827759
2011,312,Conduct disorders,1128753,180,2,16.60255241
2011,715,Other inflammatory spondylopathies,341604.8438,117,20,0.234989062
2011,184.1,Malignant neoplasm of ovary and other uterine adnexa,312815.0313,411,32,0.03506767
2011,418,Nonspecific chest pain,57143416,555,16,1732.646606
2011,560.3,Peritoneal or intestinal adhesions,1705023,331,8,5.169594765
2011,701.3,Circumscribed scleroderma,175217.0469,86,4,0.41969043
2011,327.6,Circadian rhythm sleep disorder,91923.04688,108,5,0.07362356
2011,580.31,Nephritis and nephropathy in diseases classified elsewhere,34851.80859,2533,168,1.35E-05
2011,353.1,Nerve plexus lesions,545045.25,26,0,5385.108887
2011,370.31,Keratoconjunctivitis sicca,497335.1875,26,31,1.445858955
2011,287.32,Secondary thrombocytopenia,150910.6406,739,21,0.006915651
2011,695.3,Rosacea,1599060.875,89,12,11.27762985
2011,592.1,Cystitis,662492.75,146,8,1.769362688
2011,585.2,Renal failure NOS,656866.25,786,102,0.025371887
2011,555.2,Ulcerative colitis,5781955.5,1045,36,4.18866539
2011,276.41,Acidosis,130382.4141,279,5,0.057339009
2011,425,Cardiomyopathy,498.9473572,818,23,6.24E-08
2011,327.71,Restless legs syndrome,270942.9688,199,8,0.217129096
2011,433.1,Occlusion and stenosis of precerebral arteries,4322278.5,1248,23,3.067330122
2011,110.11,Dermatophytosis of nail,2583691.75,79,7,56.82651138
2011,753.2,Congenital anomalies of posterior segment of eye,50376.98438,305,1,0.038841724
2011,969,Poisoning by psychotropic agents,931390.5625,1560,2,1.304397583
2011,371,Inflammation of the eye,74705.72656,859,12,0.002550564
2011,172.21,Basal cell carcinoma (new),1514052.375,536,18,1.119605303
2011,536.3,Gastroparesis,586686.0625,88,10,1.842108369
2011,760,Back pain,38737588,1377,68,75.54834747
2011,1015,Effects of other external causes,2514797.5,1237,2,11.99241161
2011,204,Leukemia,545385.25,9029,355,0.000437518
2011,527.7,Disturbance of salivary secretion,82152.625,56,3,0.188747242
2011,380.1,Otitis externa,2487116.75,57,3,169.9591522
2011,585.1,Acute renal failure,3602107,1377,31,1.432663083
2011,798,Malaise and fatigue,15409048,1210,35,26.42653847
2011,595,Hydronephrosis,1712827.25,186,1,73.62735748
2011,690,Erythematosquamous dermatosis,34232.03906,18,1,0.303738713
2011,613.9,Breast disorder NOS,325889.3438,255,6,0.326721936
2011,562.2,Diverticulitis,4337519.5,80,0,110868.5391
2011,789,Nausea and vomiting,10147758,767,46,13.75804329
2011,191.11,Cancer of brain,5966242.5,4074,45,0.915251315
2011,283,Acquired hemolytic anemias,111709.0859,109,0,53.97346878
2011,382,Otalgia,2058570,32,0,62418.79297
2011,799,Debility unspecified,802305.5625,29,3,34.75642395
2011,638,Other high-risk pregnancy,1605071.5,102,0,11907.36621
2011,318,Tobacco use disorder,848584.125,568,48,0.124500707
2011,79,Viral infection,5797951,5145,121,0.254572392
2011,509.1,Respiratory failure,4655483.5,5156,78,0.254059434
2011,871.4,Open wound of toe(s),379751.3438,2724,27,0.009241343
2011,568,Other disorders of peritoneum,252167.4219,210,0,142.7603912
2011,381.1,Otitis media,5839956,113,2,707.9064941
2011,360,Disorders of the globe,79510.02344,572,12,0.004338772
2011,620,Dysplasia of female genital organs,185269.0781,81,1,1.977951288
2011,474.2,Chronic tonsillitis and adenoiditis,9657483,891,42,11.74795723
2011,524.3,Anomalies of tooth position/malocclusion,121635.5391,854,4,0.02036964
2011,415,Pulmonary heart disease,1572287.875,1052,29,0.381914556
2011,622,Polyp of female genital organs,53246.82813,81,1,0.163379371
2011,572,Ascites (non malignant),1232613.5,0,12,59645.88672
2011,172.2,Other non-epithelial cancer of skin,11266754,81,5,1474.656738
2011,246,Other disorders of thyroid,764617.1875,464,28,0.212088615
2011,613.1,Inflammatory disease of breast,734122.6875,137,2,9.226960182
2011,287.3,Thrombocytopenia,1121378.125,739,21,0.381854087
2011,537,Other disorders of stomach and duodenum,1637099.375,1381,63,0.145215675
2011,528.5,Diseases of lips,195299.9219,79,0,227.610199
2011,180.3,Cervical intraepithelial neoplasia [CIN] [Cervical dysplasia],3295358.25,562,16,5.690358162
2011,529.6,Glossodynia,31994.06836,4,0,120.3550186
2011,782.3,Edema,3467833.25,1026,54,1.023199558
2011,527.2,Sialoadenitis,526754.375,64,0,2043.79895
2011,803.1,Fracture of humerus,3350633.5,176,6,50.03936005
2011,527,Diseases of the salivary glands,63555.89453,934,32,0.000637007
2011,610.1,Cystic mastopathy,3944729.5,43,1,1688.936646
2011,520.1,Hereditary disturbances in tooth structure,56594.96875,276,3,0.018177494
2011,425.1,Primary/intrinsic cardiomyopathies,4053824.75,867,23,3.883819103
2011,686.2,Impetigo,535046.0625,14,0,9634.161133
2011,627.2,Symptomatic menopause,2647898.5,616,0,5366.419434
2011,743.2,Pathologic fracture,389728.3438,179,0,400.0519714
2011,788,Syncope and collapse,12573443,280,5,531.3330688
2011,557,Intestinal malabsorption,32.58330154,89,1,5.57E-08
2011,427.7,Tachycardia NOS,1409582.625,222,19,2.219709635
2011,496.21,Obstructive chronic bronchitis,3395004,2151,201,0.125686958
2011,755.3,Congenital anomaly of fingers/toes,224637.1406,876,7,0.038744114
2011,870,Open wounds of head; neck; and trunk,1880774.75,2926,27,0.211029366
2011,278.11,Morbid obesity,7754809.5,1066,26,10.22610855
2011,800.2,Fracture of unspecified part of femur,1184077.125,432,7,2.182819843
2011,655,Known or suspected fetal abnormality affecting management of mother,6236195.5,1925,15,6.345932484
2011,578.1,Hematemesis,432231.375,42,1,20.76004028
2011,720.1,Spinal stenosis of lumbar region,9304844,244,8,208.8563995
2011,856,Vascular complications of surgery and medical procedures,348877.6563,786,21,0.034750562
2011,702.1,Actinic keratosis,6046249,98,14,125.5258636
2011,614.53,Cyst or abscess of Bartholin's gland,335424.375,1092,17,0.028558016
2011,513,Respiratory abnormalities,405586.0938,786,16,0.061633449
2011,523.32,Chronic periodontitis,34575.55469,739,10,0.000761945
2011,706.2,Sebaceous cyst,4461136.5,118,0,79513.70313
2011,145.5,Cancer of the mouth floor,156224.0469,1279,6,0.014969835
2011,580,Nephritis; nephrosis; renal sclerosis,1040.641602,720,18,3.94E-07
2011,800.3,Fracture of tibia and fibula,2720056.75,380,7,13.09521198
2011,696.3,Pityriasis,211309.2969,1116,12,0.015707092
2011,608,Other disorders of male genital organs,1644364.5,230,0,5542.671875
2011,242.2,Toxic multinodular goiter,166020.5313,377,0,34.46992874
2011,523.31,Acute periodontitis,238098.2969,327,6,0.136002451
2011,590,pyelonephritis,2004640.125,125,4,37.79666138
2011,350.3,Lack of coordination,2192944.25,195,8,14.51561737
2011,535,Gastritis and duodenitis,194.1261597,254,17,4.11E-08
2011,323,Encephalitis,403332.7188,934,18,0.045596488
2011,535.1,Acute gastritis,2018023.875,254,17,4.443929672
2011,528.12,Oral aphthae,198094.0313,54,0,342.5613403
2011,271.3,Intestinal disaccharidase deficiencies and disaccharide malabsorption,175589.8594,519,41,0.006829723
2011,747.2,Congenital anomalies of peripheral vascular system,1105703.125,282,1,20.23768616
2011,614.51,Cervicitis and endocervicitis,1132914.875,26,1,230.3575897
2011,366.2,Senile cataract,21621012,662,42,79.25095367
2011,340.1,Migrain with aura,1215777.5,107,1,64.48106384
2011,81,Infection/inflammation of internal prosthetic device; implant; and graft,4013191.5,1648,24,1.919099569
2011,270.1,Disturbances of amino-acid transport,306739.375,256,9,0.192321151
2011,561.2,Flatulence,1033824.25,50,1,99.76654816
2011,512.3,Abnormal chest sounds,111564.3594,0,5,1171.3396
2011,477,Epistaxis or throat hemorrage,1724105.5,162,6,14.39398575
2011,704,Diseases of hair and hair follicles,33094.35547,1189,12,0.000361617
2011,765,Cervical radiculitis,8591020,26,0,1337885
2011,370.2,Superficial keratitis,530242.5625,173,1,7.586236
2011,525.2,Atrophy of edentulous alveolar ridge,128375.3594,148,7,0.074890032
2011,272.9,Unspecified disorder of lipoid metabolism,467141.4063,33,5,6.221329689
2011,736.6,Unequal leg length (acquired),197531.0469,95,1,1.917121768
2011,710.12,Chronic osteomyelitis,691057.6875,333,7,0.964546025
2011,296.22,Major depressive disorder,18710094,7838,274,0.768509805
2011,222,Benign neoplasm of male genital organs,228685.8438,6538,186,0.000202753
2011,530.14,Reflux esophagitis,2981279.25,84,4,124.3940735
2011,303.3,Psychogenic disorder,104800.4531,161,3,0.106850527
2011,272.1,Hyperlipidemia,20581394,600,29,114.7395325
2011,656.3,Endocrine and metabolic disturbances of fetus and newborn,258454.6719,175,8,0.224668995
2011,191.1,Cancer of brain and nervous system,346386.5,825,21,0.03263671
2011,202.21,Nodular lymphoma,1972286.5,277,35,1.891133189
2011,374.1,Ectropion or entropion,530195,42,0,3154.919922
2011,377.1,Optic atrophy,466978.4688,55,1,18.50547981
2011,676,Other disorders of the breast associated with childbirth and disorders of lactation,156851.5938,11,0,1053.562378
2011,597,Other disorders of urethra and urinary tract,243862.9219,89,0,315.0086365
2011,614,Inflammatory diseases of female pelvic organs,17763.00977,69,1,0.021343686
2011,907,Injuries to the nervous system,793929.875,2739,22,0.049296979
2011,594.3,Calculus of ureter,12596122,12,2,30988.77148
2011,110.13,Dermatophytosis of the body,690493.1875,79,10,2.842315912
2011,442,Other aneurysm,85380.75781,395,41,0.002121739
2011,800.4,Fracture of patella,1050487.75,755,2,3.428490162
2011,567,Peritonitis and retroperitoneal infections,887847.1875,1095,14,0.242264569
2011,726,Peripheral enthesopathies and allied syndromes,17974576,61,2,12421.95508
2011,574.1,Cholelithiasis,5311313.5,277,12,39.97929001
2011,414,Other forms of chronic heart disease,521777.125,2069,99,0.006266112
2011,150,Cancer of esophagus,2199070.25,1665,34,0.402647018
2011,290.13,Senile dementia,578139.8125,4199,87,0.004313397
2011,571.81,Portal hypertension,200455.2031,321,5,0.117800735
2011,561,Symptoms involving digestive system,2251885.75,347,7,9.828842163
2011,599.4,Urinary incontinence,3221262,496,24,4.108083248
2011,555,Inflammatory bowel disease and other gastroenteritis and colitis,6006.29834,159,1,0.001059102
2011,275.1,Disorders of iron metabolism,544616.125,52,0,2688.833008
2011,555.1,Regional enteritis,10898362,1428,61,6.427763939
2011,626.14,Irregular menstrual bleeding,911711.875,129,4,7.575603008
2011,300.9,Posttraumatic stress disorder,2017931,1603,73,0.164045274
2011,613,Other nonmalignant breast conditions,17504.19141,874,32,5.16E-05
2011,636.1,Threatened premature labor,1347486.25,257,13,2.560301542
2011,742.8,Articular cartilage disorder,1456457.125,124,3,26.79426575
2011,772.3,Muscle weakness,3336177,39,0,134521.5938
2011,634.3,Ectopic pregnancy,1001709.438,251,0,1884.786743
2011,447,Other disorders of arteries and arterioles,331075.625,1043,28,0.017689783
2011,260.7,Polyphagia,122867.5938,131,0,54.33003235
2011,255.3,Adrenogenital disorders,84818.96094,3,3,3.743886471
2011,645,Late pregnancy and failed induction,3128198,14,2,1638.415039
2011,327.32,Obstructive sleep apnea,26592044,1121,67,44.38375854
2011,686,Other local infections of skin and subcutaneous tissue,44209.76563,859,3,0.003564031
2011,300.13,Phobia,124120.5781,394,11,0.016744135
2011,611.3,Lump or mass in breast,7941689,903,12,27.41952324
2011,870.6,Open wound of neck,116297.5547,12,0,530.9674683
2011,500.1,Extrinsic allergic alveolitis,58344.66016,70,1,0.226981506
2011,290.11,Alzheimer's disease,1297457.25,4199,87,0.021723997
2011,446.2,Acute febrile mucocutaneous lymph node syndrome (Kawasaki disease),87376.65625,170,1,0.209635451
2011,313,Pervasive developmental disorders,351841.1563,65,2,4.4666996
2011,288,Diseases of white blood cells,394614.4375,287,3,0.849869311
2011,526.5,Inflammatory conditions of jaw,164313.7188,22,0,578.3588257
2011,270,Disorders of protein plasma/amino-acid transport and metabolism,333.5924683,87,1,5.97E-06
2011,280,Iron deficiency anemias,439.3043213,452,20,1.01E-07
2011,952,Spinal cord injury without evidence of spinal bone injury,285795.0313,4096,65,0.001446232
2011,835,Internal derangement of knee,17088934,758,3,603.4735107
2011,260.1,Cachexia,34600.72266,177,8,0.00398116
2011,261.1,Vitamin A deficiency,11183.1582,105,2,0.002793649
2011,279.1,Immunity deficiency,665251,309,63,0.107166432
2011,698,Pruritus and related conditions,876132.875,378,1,9.479491234
2011,528.11,Stomatitis and mucositis (ulcerative),38565.10547,115,12,0.005076684
2011,599.2,Retention of urine,2076653,201,9,11.22677898
2011,256,Ovarian dysfunction,575188.1875,137,2,5.664235592
2011,190,Cancer of eye,456395.6875,686,0,143.160202
2011,958,Certain early complications of trauma or procedure,625228.625,483,7,0.54434371
2011,250.2,Type 2 diabetes,28733954,6585,376,1.572188735
2011,665,Obstetrical/birth trauma,8769778,2725,23,5.783120632
2011,495,Asthma,13715367,6044,380,0.386157423
2011,300.8,Acute reaction to stress,499948.75,131,1,8.90625
2011,550.1,Inguinal hernia,11704814,421,11,139.3538666
2011,204.4,Multiple myeloma,5555905,1702,120,0.712524474
2011,371.21,Allergic conjunctivitis,1466630,132,22,3.490470409
2011,340,Migraine,8636541,859,37,11.06196022
2011,189.1,Cancer of kidney and renal pelvis,122772.375,2232,24,0.00132612
2011,711.1,Pyogenic arthritis,516842.7813,214,3,1.955177188
2011,349,Other and unspecified disorders of the nervous system,774907.4375,1954,66,0.021949915
2011,317,Alcohol-related disorders,6673792,3238,36,1.801000357
2011,255,Disorders of adrenal glands,189.536026,81,0,0.000209081
2011,564,Functional digestive disorders,805113.125,941,8,0.405468166
2011,818.2,Subarachnoid hemorrhage (injury),345519.75,783,8,0.089746125
2011,626.2,Dysmenorrhea,2190060.5,78,5,57.86206055
2011,790,Nonspecific findings on examination of blood,428785.375,4,0,21617.48828
2011,710.2,Periostitis,42244.15234,21,0,40.04763412
2011,170.1,Bone cancer,1005686.125,2180,15,0.145732179
2011,636.8,Cervical incompetence,784362.0625,22,0,13179.00977
2011,430.2,Intracerebral hemorrhage,882120.125,852,10,0.430176169
2011,625.1,Dyspareunia,507885.5625,83,3,4.867484093
2011,610,Benign mammary dysplasias,17.04644966,43,1,3.15E-08
2011,523.1,Gingivitis,87265.5625,400,6,0.014935168
2011,201,Hodgkin's disease,2119616,538,47,0.837536097
2011,426.31,Right bundle branch block,230081.25,181,4,0.343862861
2011,531.5,Gastrojejunal ulcer,119845.0938,162,8,0.052183829
2011,411.41,Aneurysm and dissection of heart,94216.48438,321,0,13.037817
2011,303.1,Dissociative disorder,76173.21094,366,4,0.018639613
2011,300.1,Anxiety disorder,7566583,1442,80,2.339681864
2011,287.31,Primary thrombocytopenia,1827437.5,23,12,56.97642136
2011,458,Hypotension,112377.4375,1002,62,0.000958284
2011,444.5,Atheroembolism,43180.4375,24,1,0.362518519
2011,476,Allergic rhinitis,21041944,445,28,167.478302
2011,272,Disorders of lipoid metabolism,543.2861938,33,5,8.41E-06
2011,531.3,Duodenal ulcer,322265.5625,162,8,0.377331614
2011,961.1,Sulfonamides,3195.879639,1560,2,1.54E-05
2011,353,Nerve root and plexus disorders,155469.7031,301,11,0.034386896
2011,430,Intracranial hemorrhage,365209.4375,406,8,0.193367898
2011,332,Parkinson's disease,1360171.625,2881,101,0.02997423
2011,535.6,Duodenitis,651448.375,18,0,11110.04785
2011,597.1,Urethral stricture (not specified as infectious),1071102.125,128,0,4225.592285
2011,479,Other upper respiratory disease,3515861.25,2339,63,0.395450056
2011,426.8,Other cardiac conduction disorders,229848.5469,426,0,58.47004318
2011,561.1,Diarrhea,7353367.5,21,0,1213434.125
2011,988,Toxic effect of noxious substances eaten as food,13572.4707,48,0,1.809071779
2011,747,Cardiac and circulatory congenital anomalies,215350.7188,150,5,0.290940642
2011,41.21,Rheumatic fever / chorea,25505.76758,272,1,0.011164525
2011,531.2,Gastric ulcer,895890.125,162,8,2.916116476
2011,610.4,Benign neoplasm of breast,2345248.75,11969,381,0.005686604
2011,275.53,Disorders of phosphorus metabolism,41818.43359,4,1,2.035820246
2011,301.2,Antisocial/borderline personality disorder,106968.5391,543,5,0.019830618
2011,747.11,Cardiac shunt/ heart septal defect,3313177.75,1268,9,4.530141354
2011,211,Benign neoplasm of other parts of digestive system,2485271.75,5289,168,0.032772381
2011,575.2,Obstruction of bile duct,720284.4375,318,17,0.452202231
2011,455,Hemorrhoids,5853875.5,786,21,9.783685684
2011,984,Toxic effect of lead and its compounds (including fumes),32329.75781,119,1,0.040998664
2011,274.1,Gout,1300030,243,13,2.520432234
2011,428.2,Heart failure NOS,908765.5,4592,204,0.004156418
2011,355,Complex regional/central pain syndrome,960394.0625,105,5,8.266091347
2011,695.41,Lupus erythematosus,159830.8906,49,0,245.7573242
2011,758,Chromosomal anomalies and genetic disorders,176298.875,452,13,0.024919737
2011,253,Disorders of the pituitary gland and its hypothalamic control,340649.3125,81,1,6.686898232
2011,1001,Foreign body injury,2916421.25,937,2,21.29265976
2011,912,Insect bite,1443057.875,189,1,51.43172455
2011,136,Other infectious and parasitic diseases,340254.1563,1281,12,0.035479791
2011,117.3,Blastomycotic infection,5494.843262,123,0,0.115728386
2011,375.2,Epiphora,267752.9375,98,1,3.414651871
2011,735.1,Flat foot,312996.1563,63,0,733.0578613
2011,592.3,Urethral stricture due to infecton,32781.58594,128,0,3.958090782
2011,446.5,Giant cell arteritis,112248.6328,158,4,0.093756832
2011,749.1,Cleft palate,538191.3125,540,1,2.503916502
2011,526.3,Anomalies of jaw size/symmetry,534000.8125,57,1,23.34969139
2011,276.11,Hyperosmolality and/or hypernatremia,121441.3516,50,3,0.461933672
2011,615,Endometriosis,4602993,770,14,9.260104179
2011,343,Infantile cerebral palsy,2061766.875,928,20,1.079317212
2011,594.1,Calculus of kidney,14319814,137,5,1408.49231
2011,770,Myalgia and myositis unspecified,4979736.5,188,3,206.6022339
2011,367.4,Presbyopia,1340051,60,8,17.61392975
2011,571.8,Liver abscess and sequelae of chronic liver disease,765397.6875,261,12,0.881137788
2011,702.2,Seborrheic keratosis,4897242.5,35,0,322983.875
2011,245.2,Chronic lymphocytic thyroiditis,902600.75,0,0,38411480
2011,258,Iatrogenic endocrine disorders,82051.15625,180,1,0.174590692
2011,361.2,Retinoschisis and retinal cysts,46095.0625,35,1,0.283312052
2011,283.2,Non-autoimmune hemolytic anemias,39582.28125,308,3,0.007967829
2011,580.32,Nephritis and nephropathy with pathological lesion,162344.9219,2568,168,0.000288015
2011,364.1,Corneal opacity,371109.6875,97,1,6.627296448
2011,260.5,Abnormal loss of weight and underweight,102857.9531,382,2,0.064964294
2011,623,Hypertrophy of female genital organs,427051.5938,555,24,0.064526401
2011,578,Gastrointestinal hemorrhage,311.2807617,844,14,3.86E-08
2011,687.1,Rash and other nonspecific skin eruption,3539758.5,271,4,54.36097717
2011,973,Poisoning by agents primarily affecting the gastrointestinal system,11424.49805,1560,2,0.000196255
2011,735.2,Acquired toe deformities,686908.1875,122,3,6.057664871
2011,295.2,Paranoid disorders,158057.375,143,0,82.36312866
2011,803.21,Colles' fracture,1162954.5,10,0,63703.17969
2011,199,Neoplasm of uncertain behavior,5248947,16578,526,0.01489662
2011,446.1,Thromboangiitis obliterans,18227.87109,27,1,0.057424296
2011,270.32,Paraproteinemia,612496.3125,123,2,7.153855801
2011,713,Arthropathy associated with other disorders classified elsewhere,37297.72266,19,0,34.50263214
2011,134,Helminthiases,22843.16992,1365,8,0.000225016
2011,433,Cerebrovascular disease,569630.875,780,7,0.279794097
2011,274.11,Gouty arthropathy,921456.25,350,16,0.714409769
2011,285.8,Hemoglobinuria,759908.1875,91,2,14.88355637
2011,446.9,Arteritis NOS,242159.0469,308,5,0.179171354
2011,1006,Crushing injury,430952.375,628,3,0.463228434
2011,377.3,Optic neuritis/neuropathy,584619,524,14,0.219501674
2011,528.3,Cellulitis and abscess of oral soft tissues,230768.6094,554,10,0.045276355
2011,282.8,Other hemoglobinopathies,202222.0313,119,8,0.202260286
2011,686.4,Pyogenic granuloma,273745.0625,396,4,0.222490609
2011,371.3,Inflammation of eyelids,2833635.75,566,13,5.141103745
2011,716,Other arthropathies,2362288,2077,200,0.063335203
2011,722.1,Displacement of intervertebral disc,28166394,421,7,1267.423462
2011,54,Herpes simplex,1152598.625,842,8,0.92870146
2011,601.1,Prostatitis,472235.7188,139,2,3.763095856
2011,716.9,Arthropathy NOS,1108592.5,597,25,0.388077348
2011,300.3,Obsessive-compulsive disorders,1278038.125,546,15,0.939671397
2011,697,Sarcoidosis,765961.9375,400,9,0.767517745
2011,465.4,Acute laryngitis and tracheitis,473674.0625,22,0,4806.277832
2011,362.7,Hereditary retinal dystrophies,111162.9297,283,9,0.022848783
2011,333.3,Tics and choreas,79745.17969,1099,20,0.001363421
2011,960,Poisoning by antibiotics,10135.22363,1560,2,0.000154459
2011,695.8,Other specified erythematous conditions,353683.4375,49,0,1203.412476
2011,313.3,Autism,3160455.75,870,25,2.164368153
2011,389.5,Disorders of acoustic nerve,378459.625,156,0,432.8688965
2011,427.11,Paroxysmal supraventricular tachycardia,2597345.25,163,2,97.07753754
2011,153,Colorectal cancer,231676.1563,4196,155,0.000389078
2011,592,Cystitis and urethritis,158.8056793,146,8,1.02E-07
2011,145.4,Cancer of the gums,89673.20313,91,0,41.65871811
2011,281.1,Megaloblastic anemia,21283.55469,26,0,8.211408615
2011,710.3,Osteopathy resulting from poliomyelitis,11248.85449,344,6,0.000288563
2011,669,Complications of labor and delivery NEC,2825535.25,412,1,90.45695496
2011,807,Fracture of ribs,1139430.25,75,2,40.60036469
2011,706.1,Acne,9205989,5,1,78968.05469
2011,288.3,Eosinophilia,104747.6094,370,1,0.138427734
2011,220,Benign neoplasm of ovary,1573032.5,167,2,34.75414658
2011,739,Contracture of joint,1192889.875,2,0,333790.8125
2011,223,Benign neoplasm of kidney and other urinary organs,341784.7188,1778,33,0.009384157
2011,426.32,Left bundle branch block,253260.3906,181,4,0.416636467
2011,333.4,Torsion dystonia,1287420.125,1540,31,0.163638324
2011,306.1,Mental disorders durring/after pregnancy,240047.8906,292,7,0.132724062
2011,557.1,Celiac or tropical sprue,11140.76074,4,1,0.144488618
2011,200,Myeloproliferative disease,2675494.25,1904,128,0.13847287
2011,496.1,Emphysema,731413.625,262,14,0.687131345
2011,941,Adverse reaction to serum or vaccine,47106.42578,1560,2,0.003336619
2011,872,Traumatic amputation,2037329.875,118,2,82.50447845
2011,967,Adverse effects of sedatives or other central nervous system depressants and anesthetics,486573.7813,1560,2,0.355994821
2011,264.2,Failure to thrive,1116455.5,96,5,12.21794987
2011,499,Cystic fibrosis,1347360.75,1478,40,0.144741029
2011,575.1,Cholangitis,307191.3438,115,4,0.964734137
2011,198.6,Secondary malignancy of bone,3332180.25,2,0,2604537.75
2011,474.1,Acute tonsillitis,1872579.25,89,4,46.31982803
2011,773,Pain in limb,15317239,4663,7,33.84124374
2011,292.3,Memory loss,1228496.75,1180,5,1.203633428
2011,261.4,Vitamin D deficiency,3923326,986,48,1.533082366
2011,530.11,GERD,11488719,871,27,26.45240784
2011,649.1,Diabetes or abnormal glucose tolerance complicating pregnancy,1943913.125,519,19,1.805783153
2011,442.11,Abdominal aortic aneurysm,1644097.5,824,22,0.702703834
2011,350.1,Abnormal involuntary movements,1010959.5,26,7,26.42888641
2011,279.8,Other specified disorders involving the immune mechanism,52751.30859,145,6,0.015054413
2011,747.12,Valvular heart disease/ heart chambers,1744052.125,1140,9,1.396224022
2011,604,Disorders of penis,314551.7188,151,0,308.9215088
2011,305.21,Anorexia nervosa,611816.1875,649,6,0.452465862
2011,442.8,Aneurysm of other specified artery,401145.3125,395,41,0.046835516
2011,636,Early or threatened labor; hemorrhage in early pregnancy,1012311.125,257,13,1.445008516
2011,427.6,Premature beats,1044614.688,124,3,13.78347683
2011,636.3,Hemorrhage in early pregnancy,2390393.5,202,6,22.19019508
2011,199.4,Neurofibromatosis,342589.7188,91,7,0.86738354
2011,513.31,Apnea,216113.8594,143,74,0.020805499
2011,454.1,Varicose veins of lower extremity,480421.8438,255,9,0.473623484
2011,523,Gingival and periodontal diseases,54503.66406,153,7,0.013058198
2011,575,Other biliary tract disease,96.21598816,177,0,2.47E-05
2011,276.42,Alkalosis,12856.98438,39,3,0.006637516
2011,586.3,Vascular disorders of kidney/hypertrophy,87663.00781,2709,170,7.87E-05
2011,293,Symptoms involving head and neck,294701.7188,490,4,0.208394229
2011,790.1,Elevated sedimentation rate,62767.18359,0,0,185752.6406
2011,656.1,Perinatal jaundice/isoimmunization,1121479.125,218,1,26.93111229
2011,41.12,Methicillin resistant Staphylococcus aureus,339219.5313,1402,0,38.69727325
2011,360.2,progressive myopia,140418.1094,81,0,114.7565079
2011,743.13,Other specified osteoporosis,267310.5625,1626,50,0.004143066
2011,661,Fetal distress and abnormal forces of labor,6812450.5,1395,37,4.238185883
2011,381.9,Otorrhea,151340.5,17,0,634.8566895
2011,741.3,Difficulty in walking,2115648.25,326,6,10.77088165
2011,280.11,Other specified iron deficiency anemias,178279.625,14,2,5.321558952
2011,609.2,Abnormal spermatozoa,106671.6641,6,0,892.6749878
2011,695,Erythematous conditions,843.3527222,313,7,1.53E-06
2011,345.11,Generalized convulsive epilepsy,1156258.375,94,5,13.38343716
2011,722.6,Degeneration of intervertebral disc,16993086,1009,6,224.5144348
2011,275.51,Hypocalcemia,160608.6875,145,0,83.87062073
2011,475,Chronic sinusitis,16318973,591,13,163.2989044
2011,809,Fracture of unspecified bones,2393335.25,1807,73,0.204707563
2011,352,Disorders of other cranial nerves,81737.30469,198,0,15.90827942
2011,962.1,Adrenal cortical steroids causing adverse effects in therapeutic use,6370.146484,1560,2,6.10E-05
2011,244.5,Congenital hypothyroidism,88794.28125,100,2,0.184926972
2011,164,Cancer of intrathoracic organs,327984.25,1138,2,0.221734658
2011,345.3,Convulsions,6331740.5,1752,30,3.595120192
2011,743.9,Osteopenia,4335944.5,310,14,20.40907288
2011,443.1,Raynaud's syndrome,260353.9531,96,8,0.41557464
2011,370.3,Keratoconjunctivitis,182780.8906,47,2,1.667035937
2011,495.11,Chronic obstructive asthma with exacerbation,1073839,3621,181,0.008294988
2011,70.3,Viral hepatitis C,2531182.75,1501,162,0.124219947
2011,218.2,Other benign neoplasm of uterus,254342.7188,2994,47,0.00216703
2011,586,Other disorders of the kidney and ureters,2296922.75,64,0,38861.0625
2011,626.4,Premenstrual tension syndromes,211532.8906,96,7,0.31346646
2011,180.1,Cervical cancer,1374463.75,2278,42,0.093073927
2011,571.5,Other chronic nonalcoholic liver disease,1746251.25,2004,61,0.117593221
